Producer	Producer Artnr	Series Info	Series Artnr	Product info	Artnr	Lenght (mm)	Length Info	Length Artnr	Length Price	Effect (W)	Effect Info	Effect Artnr	Driver	Driver Info	Driver Artnr	Driver Price	CCT (K)	CCT Info	CCT Artnr	CRI (Ra)	CRI Info	CRI Artnr	Lm/W	Lumen (module)	Lumen fixture (230V)	Optics (Degrees)	Optic Artnr	EndCap	EndCap Artnr	EndCap Info	EndCap Price	Bracket (mm)	Bracket Artnr	IP	IP Artnr	Price EURO 15mm bracket		Price Agent EUR 30 mm	Price Agent EUR 150 mm	Price Agent EUR 240 mm
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 4K 90° 2390Lm RA80 EN IP20	 TMA14K8O9E2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	4000	4K	K	80	R8	8	179	2520	2390	90	O9	EN	E	EnsoNet	8,44	15	A	20	2	57,84				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 4K 110° 2390Lm RA80 EN IP20	 TMA14K8OXE2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	4000	4K	K	80	R8	8	179	2520	2390	110	OX	EN	E	EnsoNet	8,44	15	A	20	2	57,84				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 65K 30° 2390Lm RA80 EN IP20	 TMA14N8O3E2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	6500	65K	N	80	R8	8	179	2520	2390	30	O3	EN	E	EnsoNet	8,44	15	A	20	2	57,84		  56,00 	  57,00 	  58,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 65K 60° 2390Lm RA80 EN IP20	 TMA14N8O6E2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	6500	65K	N	80	R8	8	179	2520	2390	60	O6	EN	E	EnsoNet	8,44	15	A	20	2	57,84				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 65K 90° 2390Lm RA80 EN IP20	 TMA14N8O9E2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	6500	65K	N	80	R8	8	179	2520	2390	90	O9	EN	E	EnsoNet	8,44	15	A	20	2	57,84				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 65K 110° 2390Lm RA80 EN IP20	 TMA14N8OXE2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	6500	65K	N	80	R8	8	179	2520	2390	110	OX	EN	E	EnsoNet	8,44	15	A	20	2	57,84				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 3K 30° 2390Lm RA80 W1 IP20	 TMA14J8O3W2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	3000	3K	J	80	R8	8	179	2520	2390	30	O3	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	57,96		  56,00 	  57,00 	  58,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 3K 60° 2390Lm RA80 W1 IP20	 TMA14J8O6W2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	3000	3K	J	80	R8	8	179	2520	2390	60	O6	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	57,96				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 3K 90° 2390Lm RA80 W1 IP20	 TMA14J8O9W2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	3000	3K	J	80	R8	8	179	2520	2390	90	O9	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	57,96				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 3K 110° 2390Lm RA80 W1 IP20	 TMA14J8OXW2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	3000	3K	J	80	R8	8	179	2520	2390	110	OX	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	57,96				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 4K 30° 2390Lm RA80 W1 IP20	 TMA14K8O3W2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	4000	4K	K	80	R8	8	179	2520	2390	30	O3	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	57,96		  56,00 	  57,00 	  58,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 4K 60° 2390Lm RA80 W1 IP20	 TMA14K8O6W2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	4000	4K	K	80	R8	8	179	2520	2390	60	O6	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	57,96				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 4K 90° 2390Lm RA80 W1 IP20	 TMA14K8O9W2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	4000	4K	K	80	R8	8	179	2520	2390	90	O9	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	57,96				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 4K 110° 2390Lm RA80 W1 IP20	 TMA14K8OXW2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	4000	4K	K	80	R8	8	179	2520	2390	110	OX	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	57,96				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 65K 30° 2390Lm RA80 W1 IP20	 TMA14N8O3W2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	6500	65K	N	80	R8	8	179	2520	2390	30	O3	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	57,96		  56,00 	  57,00 	  58,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 65K 60° 2390Lm RA80 W1 IP20	 TMA14N8O6W2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	6500	65K	N	80	R8	8	179	2520	2390	60	O6	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	57,96				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 65K 90° 2390Lm RA80 W1 IP20	 TMA14N8O9W2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	6500	65K	N	80	R8	8	179	2520	2390	90	O9	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	57,96				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 65K 110° 2390Lm RA80 W1 IP20	 TMA14N8OXW2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	6500	65K	N	80	R8	8	179	2520	2390	110	OX	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	57,96				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 3K 30° 2390Lm RA80 GS IP20	 TMA14J8O3G2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	3000	3K	J	80	R8	8	179	2520	2390	30	O3	GS	G	GST IP20 (Wieland)	8,44	15	A	20	2	57,84		  52,00 	  53,00 	  54,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 3K 60° 2390Lm RA80 GS IP20	 TMA14J8O6G2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	3000	3K	J	80	R8	8	179	2520	2390	60	O6	GS	G	GST IP20 (Wieland)	8,44	15	A	20	2	57,84				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 3K 90° 2390Lm RA80 GS IP20	 TMA14J8O9G2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	3000	3K	J	80	R8	8	179	2520	2390	90	O9	GS	G	GST IP20 (Wieland)	8,44	15	A	20	2	57,84				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 3K 110° 2390Lm RA80 GS IP20	 TMA14J8OXG2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	3000	3K	J	80	R8	8	179	2520	2390	110	OX	GS	G	GST IP20 (Wieland)	8,44	15	A	20	2	57,84				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 4K 30° 2390Lm RA80 GS IP20	 TMA14K8O3G2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	4000	4K	K	80	R8	8	179	2520	2390	30	O3	GS	G	GST IP20 (Wieland)	8,44	15	A	20	2	57,84		  52,00 	  53,00 	  54,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 4K 60° 2390Lm RA80 GS IP20	 TMA14K8O6G2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	4000	4K	K	80	R8	8	179	2520	2390	60	O6	GS	G	GST IP20 (Wieland)	8,44	15	A	20	2	57,84				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 4K 90° 2390Lm RA80 GS IP20	 TMA14K8O9G2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	4000	4K	K	80	R8	8	179	2520	2390	90	O9	GS	G	GST IP20 (Wieland)	8,44	15	A	20	2	57,84				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 4K 110° 2390Lm RA80 GS IP20	 TMA14K8OXG2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	4000	4K	K	80	R8	8	179	2520	2390	110	OX	GS	G	GST IP20 (Wieland)	8,44	15	A	20	2	57,84				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 65K 30° 2390Lm RA80 GS IP20	 TMA14N8O3G2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	6500	65K	N	80	R8	8	179	2520	2390	30	O3	GS	G	GST IP20 (Wieland)	8,44	15	A	20	2	57,84		  52,00 	  53,00 	  54,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 65K 60° 2390Lm RA80 GS IP20	 TMA14N8O6G2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	6500	65K	N	80	R8	8	179	2520	2390	60	O6	GS	G	GST IP20 (Wieland)	8,44	15	A	20	2	57,84				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 65K 90° 2390Lm RA80 GS IP20	 TMA14N8O9G2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	6500	65K	N	80	R8	8	179	2520	2390	90	O9	GS	G	GST IP20 (Wieland)	8,44	15	A	20	2	57,84				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 65K 110° 2390Lm RA80 GS IP20	 TMA14N8OXG2A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	6500	65K	N	80	R8	8	179	2520	2390	110	OX	GS	G	GST IP20 (Wieland)	8,44	15	A	20	2	57,84				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 3K 30° 2390Lm RA80 R6 IP40	 TMA14J8O3R4A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	3000	3K	J	80	R8	8	179	2520	2390	30	O3	R6	R	RST Mola IP65 (Wieland)	20,56	15	A	40	4	69,96		  67,00 	  68,00 	  69,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 3K 60° 2390Lm RA80 R6 IP40	 TMA14J8O6R4A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	3000	3K	J	80	R8	8	179	2520	2390	60	O6	R6	R	RST Mola IP65 (Wieland)	20,56	15	A	40	4	69,96				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 3K 90° 2390Lm RA80 R6 IP40	 TMA14J8O9R4A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	3000	3K	J	80	R8	8	179	2520	2390	90	O9	R6	R	RST Mola IP65 (Wieland)	20,56	15	A	40	4	69,96				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 3K 110° 2390Lm RA80 R6 IP40	 TMA14J8OXR4A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	3000	3K	J	80	R8	8	179	2520	2390	110	OX	R6	R	RST Mola IP65 (Wieland)	20,56	15	A	40	4	69,96				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 4K 30° 2390Lm RA80 R6 IP40	 TMA14K8O3R4A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	4000	4K	K	80	R8	8	179	2520	2390	30	O3	R6	R	RST Mola IP65 (Wieland)	20,56	15	A	40	4	69,96		  67,00 	  68,00 	  69,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 4K 60° 2390Lm RA80 R6 IP40	 TMA14K8O6R4A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	4000	4K	K	80	R8	8	179	2520	2390	60	O6	R6	R	RST Mola IP65 (Wieland)	20,56	15	A	40	4	69,96				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 4K 90° 2390Lm RA80 R6 IP40	 TMA14K8O9R4A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	4000	4K	K	80	R8	8	179	2520	2390	90	O9	R6	R	RST Mola IP65 (Wieland)	20,56	15	A	40	4	69,96				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 4K 110° 2390Lm RA80 R6 IP40	 TMA14K8OXR4A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	4000	4K	K	80	R8	8	179	2520	2390	110	OX	R6	R	RST Mola IP65 (Wieland)	20,56	15	A	40	4	69,96				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 65K 30° 2390Lm RA80 R6 IP40	 TMA14N8O3R4A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	6500	65K	N	80	R8	8	179	2520	2390	30	O3	R6	R	RST Mola IP65 (Wieland)	20,56	15	A	40	4	69,96		  67,00 	  68,00 	  69,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 65K 60° 2390Lm RA80 R6 IP40	 TMA14N8O6R4A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	6500	65K	N	80	R8	8	179	2520	2390	60	O6	R6	R	RST Mola IP65 (Wieland)	20,56	15	A	40	4	69,96				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 65K 90° 2390Lm RA80 R6 IP40	 TMA14N8O9R4A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	6500	65K	N	80	R8	8	179	2520	2390	90	O9	R6	R	RST Mola IP65 (Wieland)	20,56	15	A	40	4	69,96				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 14W Dali2 65K 110° 2390Lm RA80 R6 IP40	 TMA14N8OXR4A	500	500mm	A	24,00	14	14W	14	Dali2	D2	2	25,40	6500	65K	N	80	R8	8	179	2520	2390	110	OX	R6	R	RST Mola IP65 (Wieland)	20,56	15	A	40	4	69,96				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 3K 30° 3210Lm RA80 CG IP40	 TMA20J8O3C4A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	3000	3K	J	80	R8	8	169	3380	3210	30	O3	CG	C	Cable Gland + BJB terminal 	2,25	15	A	40	4	32,95		  34,00 	  35,00 	  37,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 3K 60° 3210Lm RA80 CG IP40	 TMA20J8O6C4A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	3000	3K	J	80	R8	8	169	3380	3210	60	O6	CG	C	Cable Gland + BJB terminal 	2,25	15	A	40	4	32,95				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 3K 90° 3210Lm RA80 CG IP40	 TMA20J8O9C4A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	3000	3K	J	80	R8	8	169	3380	3210	90	O9	CG	C	Cable Gland + BJB terminal 	2,25	15	A	40	4	32,95				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 3K 110° 3210Lm RA80 CG IP40	 TMA20J8OXC4A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	3000	3K	J	80	R8	8	169	3380	3210	110	OX	CG	C	Cable Gland + BJB terminal 	2,25	15	A	40	4	32,95				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 4K 30° 3210Lm RA80 CG IP40	 TMA20K8O3C4A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	4000	4K	K	80	R8	8	169	3380	3210	30	O3	CG	C	Cable Gland + BJB terminal 	2,25	15	A	40	4	32,95		  34,00 	  35,00 	  37,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 4K 60° 3210Lm RA80 CG IP40	 TMA20K8O6C4A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	4000	4K	K	80	R8	8	169	3380	3210	60	O6	CG	C	Cable Gland + BJB terminal 	2,25	15	A	40	4	32,95				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 4K 90° 3210Lm RA80 CG IP40	 TMA20K8O9C4A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	4000	4K	K	80	R8	8	169	3380	3210	90	O9	CG	C	Cable Gland + BJB terminal 	2,25	15	A	40	4	32,95				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 4K 110° 3210Lm RA80 CG IP40	 TMA20K8OXC4A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	4000	4K	K	80	R8	8	169	3380	3210	110	OX	CG	C	Cable Gland + BJB terminal 	2,25	15	A	40	4	32,95				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 65K 30° 3210Lm RA80 CG IP40	 TMA20N8O3C4A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	6500	65K	N	80	R8	8	169	3380	3210	30	O3	CG	C	Cable Gland + BJB terminal 	2,25	15	A	40	4	32,95		  34,00 	  35,00 	  37,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 65K 60° 3210Lm RA80 CG IP40	 TMA20N8O6C4A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	6500	65K	N	80	R8	8	169	3380	3210	60	O6	CG	C	Cable Gland + BJB terminal 	2,25	15	A	40	4	32,95				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 65K 90° 3210Lm RA80 CG IP40	 TMA20N8O9C4A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	6500	65K	N	80	R8	8	169	3380	3210	90	O9	CG	C	Cable Gland + BJB terminal 	2,25	15	A	40	4	32,95				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 65K 110° 3210Lm RA80 CG IP40	 TMA20N8OXC4A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	6500	65K	N	80	R8	8	169	3380	3210	110	OX	CG	C	Cable Gland + BJB terminal 	2,25	15	A	40	4	32,95				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 3K 30° 3210Lm RA80 EN IP20	 TMA20J8O3E2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	3000	3K	J	80	R8	8	169	3380	3210	30	O3	EN	E	EnsoNet	8,44	15	A	20	2	39,14		  42,00 	  43,00 	  44,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 3K 60° 3210Lm RA80 EN IP20	 TMA20J8O6E2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	3000	3K	J	80	R8	8	169	3380	3210	60	O6	EN	E	EnsoNet	8,44	15	A	20	2	39,14				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 3K 90° 3210Lm RA80 EN IP20	 TMA20J8O9E2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	3000	3K	J	80	R8	8	169	3380	3210	90	O9	EN	E	EnsoNet	8,44	15	A	20	2	39,14				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 3K 110° 3210Lm RA80 EN IP20	 TMA20J8OXE2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	3000	3K	J	80	R8	8	169	3380	3210	110	OX	EN	E	EnsoNet	8,44	15	A	20	2	39,14				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 4K 30° 3210Lm RA80 EN IP20	 TMA20K8O3E2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	4000	4K	K	80	R8	8	169	3380	3210	30	O3	EN	E	EnsoNet	8,44	15	A	20	2	39,14		  42,00 	  43,00 	  44,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 4K 60° 3210Lm RA80 EN IP20	 TMA20K8O6E2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	4000	4K	K	80	R8	8	169	3380	3210	60	O6	EN	E	EnsoNet	8,44	15	A	20	2	39,14				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 4K 90° 3210Lm RA80 EN IP20	 TMA20K8O9E2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	4000	4K	K	80	R8	8	169	3380	3210	90	O9	EN	E	EnsoNet	8,44	15	A	20	2	39,14				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 4K 110° 3210Lm RA80 EN IP20	 TMA20K8OXE2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	4000	4K	K	80	R8	8	169	3380	3210	110	OX	EN	E	EnsoNet	8,44	15	A	20	2	39,14				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 65K 30° 3210Lm RA80 EN IP20	 TMA20N8O3E2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	6500	65K	N	80	R8	8	169	3380	3210	30	O3	EN	E	EnsoNet	8,44	15	A	20	2	39,14		  42,00 	  43,00 	  44,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 65K 60° 3210Lm RA80 EN IP20	 TMA20N8O6E2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	6500	65K	N	80	R8	8	169	3380	3210	60	O6	EN	E	EnsoNet	8,44	15	A	20	2	39,14				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 65K 90° 3210Lm RA80 EN IP20	 TMA20N8O9E2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	6500	65K	N	80	R8	8	169	3380	3210	90	O9	EN	E	EnsoNet	8,44	15	A	20	2	39,14				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 65K 110° 3210Lm RA80 EN IP20	 TMA20N8OXE2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	6500	65K	N	80	R8	8	169	3380	3210	110	OX	EN	E	EnsoNet	8,44	15	A	20	2	39,14				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 3K 30° 3210Lm RA80 W1 IP20	 TMA20J8O3W2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	3000	3K	J	80	R8	8	169	3380	3210	30	O3	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	39,26		  42,00 	  43,00 	  44,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 3K 60° 3210Lm RA80 W1 IP20	 TMA20J8O6W2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	3000	3K	J	80	R8	8	169	3380	3210	60	O6	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	39,26				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 3K 90° 3210Lm RA80 W1 IP20	 TMA20J8O9W2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	3000	3K	J	80	R8	8	169	3380	3210	90	O9	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	39,26				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 3K 110° 3210Lm RA80 W1 IP20	 TMA20J8OXW2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	3000	3K	J	80	R8	8	169	3380	3210	110	OX	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	39,26				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 4K 30° 3210Lm RA80 W1 IP20	 TMA20K8O3W2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	4000	4K	K	80	R8	8	169	3380	3210	30	O3	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	39,26		  42,00 	  43,00 	  44,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 4K 60° 3210Lm RA80 W1 IP20	 TMA20K8O6W2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	4000	4K	K	80	R8	8	169	3380	3210	60	O6	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	39,26				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 4K 90° 3210Lm RA80 W1 IP20	 TMA20K8O9W2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	4000	4K	K	80	R8	8	169	3380	3210	90	O9	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	39,26				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 4K 110° 3210Lm RA80 W1 IP20	 TMA20K8OXW2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	4000	4K	K	80	R8	8	169	3380	3210	110	OX	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	39,26				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 65K 30° 3210Lm RA80 W1 IP20	 TMA20N8O3W2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	6500	65K	N	80	R8	8	169	3380	3210	30	O3	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	39,26		  42,00 	  43,00 	  44,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 65K 60° 3210Lm RA80 W1 IP20	 TMA20N8O6W2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	6500	65K	N	80	R8	8	169	3380	3210	60	O6	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	39,26				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 65K 90° 3210Lm RA80 W1 IP20	 TMA20N8O9W2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	6500	65K	N	80	R8	8	169	3380	3210	90	O9	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	39,26				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 65K 110° 3210Lm RA80 W1 IP20	 TMA20N8OXW2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	6500	65K	N	80	R8	8	169	3380	3210	110	OX	W1	W	WinstaMidi (Wago)	8,56	15	A	20	2	39,26				
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 3K 30° 3210Lm RA80 GS IP20	 TMA20J8O3G2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	3000	3K	J	80	R8	8	169	3380	3210	30	O3	GS	G	GST IP20 (Wieland)	8,44	15	A	20	2	39,14		  52,00 	  53,00 	  54,00 
 Triton	 T	 T-MAX	 TM	 T-MAX 500mm 20W On/Off 3K 60° 3210Lm RA80 GS IP20	 TMA20J8O6G2A	500	500mm	A	24,00	20	20W	20	On/Off	AP	0	6,70	3000	3K	J	80	R8	8	169	3380	3210	60	O6	GS	G	GST IP20 (Wieland)	8,44	15	A	20	2	39,14				
